USER_ID,YOB,Gender,Income,HouseholdStatus,EducationLevel,Q124742,Q124122,Q123464,Q123621,Q122769,Q122770,Q122771,Q122120,Q121699,Q121700,Q120978,Q121011,Q120379,Q120650,Q120472,Q120194,Q120012,Q120014,Q119334,Q119851,Q119650,Q118892,Q118117,Q118232,Q118233,Q118237,Q117186,Q117193,Q116797,Q116881,Q116953,Q116601,Q116441,Q116448,Q116197,Q115602,Q115777,Q115610,Q115611,Q115899,Q115390,Q114961,Q114748,Q115195,Q114517,Q114386,Q113992,Q114152,Q113583,Q113584,Q113181,Q112478,Q112512,Q112270,Q111848,Q111580,Q111220,Q110740,Q109367,Q108950,Q109244,Q108855,Q108617,Q108856,Q108754,Q108342,Q108343,Q107869,Q107491,Q106993,Q106997,Q106272,Q106388,Q106389,Q106042,Q105840,Q105655,Q104996,Q103293,Q102906,Q102674,Q102687,Q102289,Q102089,Q101162,Q101163,Q101596,Q100689,Q100680,Q100562,Q99982,Q100010,Q99716,Q99581,Q99480,Q98869,Q98578,Q98059,Q98078,Q98197,Q96024
5834,1992,Male,"$50,000 - $74,999",Single (no kids),Associate's Degree,,,,,,,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5843,1947,Male,"$50,000 - $74,999",Married (no kids),Bachelor's Degree,,-1,-1,-1,1,-1,1,-1,1,-1,-1,-1,-1,1,-1,1,-1,-1,1,1,-1,1,1,1,-1,-1,-1,1,1,1,-1,1,1,-1,1,1,1,1,-1,1,-1,-1,-1,1,1,-1,-1,1,-1,-1,1,-1,1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,1,1,1,-1,1,-1,-1,1,1,-1,1,-1,1,-1,1,-1,1,1,1,1,1,-1,1,1,1,-1,-1,1,-1,-1,1,1,1,1
5844,1988,Male,"$50,000 - $74,999",Single (no kids),Bachelor's Degree,,,,,,,,,,,,,,,,,,,,,,,1,1,-1,-1,1,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,,,,,,-1,-1,1,1,-1,-1,1,,-1,,,,,,,,,,,,,,1
5847,1986,Male,"$25,001 - $50,000",Single (no kids),Associate's Degree,,,1,,-1,-1,1,-1,-1,1,,1,1,,-1,-1,-1,-1,-1,1,-1,1,-1,1,1,-1,1,1,-1,1,1,1,-1,-1,1,1,-1,1,1,1,1,-1,,-1,,,,1,,,,,,,,,,,,-1,,1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,-1
5852,1999,Female,,Single (no kids),Current K-12,,,,,,,,,,,,,,,,,1,1,,1,-1,1,,,,,,,,,,,,,,-1,,-1,1,,1,,,-1,-1,,-1,-1,-1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,1,,-1,1,1,,,,,,,,,,,,
5861,1999,Male,"$100,001 - $150,000",,Current K-12,Yes,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,1,-1,-1,-1,-1,1,-1,-1,1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,1,1,1,-1,1,1,-1,-1,-1,-1,1,1,1,1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,1,1,-1,-1,1,1,1,-1,1,-1,1,-1,1,1,-1,-1,1,-1,1,1,1,1,1,-1,-1,1,1,-1,1,-1,-1,1,1,1,1,1,1,1
5866,1997,Male,"under $25,000",Single (no kids),Current K-12,No,1,,-1,,1,1,,1,,-1,,,,1,,,-1,,-1,1,1,1,,,1,,,,1,,,,,,,,,1,,,,,1,,,,,,,,1,,,-1,1,,1,,1,,-1,,1,,,,,1,1,-1,1,1,1,,,-1,,1,-1,,1,,,,,-1,1,,1,,1,-1,-1,1,,-1,1,-1,,
5868,1982,Male,,Married (no kids),Current Undergraduate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,,,,1,,-1,1,-1,1,-1,-1,1,-1,1,-1,-1,1,-1,-1,1,1,-1,1,,,,,1,1,-1,-1,-1,,1,,,,,,,,,,,,-1
5877,1972,Male,"$75,000 - $100,000",Single (w/kids),High School Diploma,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,-1,-1,1,-1,,-1,-1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,-1,1,1,,,,,,,1,,,-1,
5880,1977,Female,"$75,000 - $100,000",Married (no kids),Master's Degree,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,,,1,-1,,,,,,,,,,,,,,,,,,,,,-1,-1,1,,-1,,,,,,1,1,-1,1
5883,1981,Female,,Single (no kids),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,1,-1,-1,1,1,1,1,1,1,1,-1,-1,-1,-1,-1,-1,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5884,1970,Male,"over $150,000",Married (w/kids),Master's Degree,,-1,-1,,-1,-1,1,-1,1,-1,1,-1,1,1,-1,,,,,,,,,,,,,,,,,,,,1,1,-1,1,1,-1,1,-1,1,1,-1,-1,1,-1,-1,-1,,,,,,,,,,,,,,,,,,,,,,1,,,-1,1,1,1,1,,,,-1,1,1,,1,1,-1,1,1,1,-1,,,,,,,,-1
5903,1993,Female,,Single (no kids),Current Undergraduate,,,,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,,,-1,,,,,,,,,,1,,,,,,,,1,,,,,,,,-1,1,1,1,,,,,,,1,,,,,1,1,1,,,,,,,,,,,,,,,-1,,,1
5911,1993,Male,"over $150,000",Single (no kids),Current Undergraduate,No,-1,-1,-1,-1,1,1,-1,1,1,-1,1,1,1,1,-1,-1,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,1,1,-1,-1,1,-1,-1,1,-1,-1,1,-1,1,-1,-1,-1,1,-1,-1,1,1,1,-1,-1,1,-1,1,-1,1,-1,-1,1,-1,-1,1,1,1,1,-1,-1,1,1,-1,1,1,-1,-1,-1,-1,1,-1,1,1,-1,-1,-1,1,1,1,-1,-1,1,1,1,1,-1,-1,-1
5912,1991,Male,"$25,001 - $50,000",Single (no kids),Current Undergraduate,,-1,-1,-1,-1,1,1,1,1,-1,-1,1,-1,1,1,-1,1,1,1,-1,-1,1,-1,-1,-1,1,1,1,1,1,1,-1,1,1,1,1,1,1,-1,-1,1,1,1,1,1,-1,-1,-1,-1,1,-1,-1,1,1,1,-1,-1,-1,1,1,-1,1,-1,1,-1,,1,1,1,1,-1,-1,1,1,-1,-1,1,-1,-1,1,-1,,-1,-1,-1,,-1,-1,-1,1,-1,1,-1,-1,,,,1,1,-1,
5917,1976,Female,"$75,000 - $100,000",Married (no kids),Master's Degree,,,-1,1,1,-1,1,-1,1,-1,1,1,1,1,-1,-1,1,-1,1,1,-1,1,-1,-1,1,1,-1,1,-1,1,1,1,1,-1,-1,-1,1,1,1,-1,-1,-1,1,-1,1,-1,-1,1,,,,-1,1,-1,1,1,1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,-1,-1,1,1,-1,-1,1,,,-1,1,1,1,1,1,1,1,1,1,1,-1,-1,1,1,-1,1,-1,-1,-1
5924,1996,Male,"under $25,000",Domestic Partners (no kids),Current K-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,-1,1,1,-1,1,-1,1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,1,-1,-1,1,1,-1,1,-1,1,1,-1,-1,1,1,1,-1,1,-1,-1,1,-1,1,1,1,1,1
5933,1985,Male,,Single (no kids),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,,,,,,,1,1,1,1,1,-1,1,1,1,,,,,-1,1,,,,1,-1,,-1,,,,,,-1,,,,,,,1,1,,,,,1,-1,,,-1,-1,-1,1,1,1,1,-1,-1,1,1,1,1,,,,1,1,1,,,
5934,1979,Male,"$50,000 - $74,999",Married (no kids),High School Diploma,Yes,-1,-1,1,1,1,1,-1,1,-1,-1,1,-1,1,1,-1,-1,1,1,-1,-1,1,-1,1,1,-1,,,1,-1,-1,,,,,,,,,,,,,,,,,,1,1,-1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,1,1,-1,1,-1,-1,1,1,-1,-1,-1,1,1,1,1,1,-1,-1
5941,2000,Female,,Single (no kids),Current K-12,,,,,,,,,,,,,,,,,,,-1,-1,-1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,-1,1,,,1,,,,,,,,,,,,,,,,-1,,,,,1,,,-1,,1,1,1,-1,-1,1,1,,1,-1,-1,1,1,1,1,,,1
5948,1999,Male,,Single (no kids),Current K-12,,,,,,,,,,,,,,,,,,,,,,,1,,,,,-1,-1,-1,,1,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,-1,,,,-1,-1,1,1,1,1,-1,1,-1,1,-1,-1,-1,-1,1,1,-1,1,-1,-1,1,,1,1,,,
5955,1996,Male,"$75,000 - $100,000",Single (no kids),High School Diploma,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,,,,,,,,,,,,1,-1,1,,-1,1,1,1,,,-1,-1,,,,,,,,,,,,,-1,-1,1,1,-1,
5958,1997,Male,"under $25,000",Single (no kids),Current K-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,-1,-1,-1,1,-1,-1,1,1,1,1,-1,-1,-1,1,1,-1,-1,1,-1,-1,-1,1,,1,-1,-1,-1,1,,,1,,,,,,,,1,-1,-1,-1,-1,1,,-1,,-1,-1,-1,1,,,,
5960,1990,Male,"over $150,000",Single (no kids),High School Diploma,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,,,,,,,,,,,,,,,1,1,-1,-1,-1,1,-1,,,,,,,,,,,,,,1,-1,1,1,-1,1,1,1,1,-1,-1,-1,-1,,,-1,-1,-1,1,1,1,-1,-1,-1,-1,1,1,1,-1,
5963,1995,Male,"$50,000 - $74,999",Domestic Partners (no kids),Current Undergraduate,No,-1,1,-1,-1,1,1,-1,1,-1,1,1,1,1,-1,,-1,1,-1,-1,-1,-1,1,-1,-1,1,1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,-1,1,-1,1,1,1,1,1,-1,-1,-1,1,1,-1,1,1,-1,,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,1,-1,1,1,1,-1,-1,1,-1,-1,-1,1,1,1,1,-1,-1,-1,1,1,1,-1,-1,1,1,1,1,-1,1,
5965,NA,Male,,,Current K-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,1,1,1,-1,1,1,1,-1,1,-1,1,1,1,1,1,-1,-1,-1,-1,-1,1,-1,1,1,1,-1,-1,1,1,-1,1,-1,-1,-1,1,1,-1,-1,1,1,,,1,-1,1,-1,-1,1,1,1,-1,-1,-1,-1,1,1,1,-1,-1,-1,1,-1,1,-1,-1,1,1,1,1,1,-1,
5970,1992,Female,"under $25,000",Single (no kids),Current Undergraduate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,1,,,,,,
5972,NA,Female,"$75,000 - $100,000",Married (no kids),Bachelor's Degree,No,1,-1,1,-1,1,1,-1,1,-1,-1,1,-1,1,-1,1,1,1,1,1,-1,1,-1,1,1,1,-1,-1,-1,1,1,1,-1,-1,-1,1,-1,1,-1,1,-1,-1,1,1,-1,-1,-1,1,-1,-1,1,1,-1,1,1,1,-1,1,1,1,1,1,-1,1,-1,-1,-1,1,1,1,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,1,1,1,,-1,1,1,-1,1,1,1,-1,1,-1,1,1,1,-1,
5974,1989,Female,,Single (no kids),Current Undergraduate,,-1,-1,1,-1,-1,1,1,1,-1,1,1,,,,,,,-1,1,-1,1,-1,-1,-1,1,,,,,,,,,,,,,,,-1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,1,-1,1,1,1,-1,-1,1,1,-1,1,-1,1,1,-1,1,1,1,-1,-1,-1,-1,1,-1,1,-1,1,,,,,-1,,-1,-1,-1,-1,1,1,-1,1,-1,-1,1,-1,-1,,,,
5976,1964,Male,"$100,001 - $150,000",Married (no kids),High School Diploma,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,-1,-1,-1,,,1,1,-1,-1,1,,-1,,1,,-1,-1,,1,1,,1,1,1,1,,,,,-1,,,,,,,,,,,,,-1,1,-1,-1,,,,,,,
5980,1995,Male,"$75,000 - $100,000",Domestic Partners (w/kids),High School Diploma,Yes,1,-1,-1,-1,-1,1,1,1,1,-1,-1,1,-1,-1,-1,1,,1,-1,-1,1,1,1,-1,1,1,-1,-1,1,1,1,-1,1,1,1,1,1,-1,-1,-1,1,-1,-1,-1,-1,1,-1,-1,1,-1,1,1,1,-1,1,-1,1,1,1,-1,-1,-1,1,-1,-1,-1,-1,1,1,-1,-1,-1,1,-1,-1,1,-1,1,1,-1,-1,-1,1,1,-1,-1,-1,1,1,1,1,-1,-1,1,1,-1,1,,-1,
5983,1996,Female,"$25,001 - $50,000",Single (no kids),Current K-12,No,1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,1,1,1,-1,1,1,1,-1,1,-1,1,1,-1,1,-1,-1,1,1,1,-1,-1,-1,1,1,-1,-1,-1,-1,1,1,1,-1,-1,1,-1,-1,-1,1,-1,1,1,1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,1,-1,1,1,1,1,1,-1,-1,1,-1,1,1,-1,1,1,1,1,1,-1,-1,-1,1,1,-1,-1,-1,
5986,1997,Male,"over $150,000",Married (w/kids),Current K-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,-1,-1,-1,-1,-1,-1,1,1,-1,1,-1,-1,,,-1,,,,,-1,1,1,,,,,,,,,,,,,,,,,,,,,,,-1,1,-1,1,,,,,,1,-1,1,-1,-1,1,,,,,,
5990,1999,Male,"$50,000 - $74,999",,Current K-12,No,1,-1,,1,1,1,1,-1,-1,1,1,-1,1,1,,-1,,1,1,1,-1,1,,,-1,1,-1,-1,,1,-1,-1,1,,1,,1,1,,,-1,,,,,-1,,-1,1,,-1,1,-1,,-1,,1,,-1,,1,-1,-1,-1,-1,,,1,1,1,-1,,1,,,,,1,,,1,,,-1,-1,,-1,1,-1,,,,,,,,,,,
6000,1976,Male,"$25,001 - $50,000",Single (no kids),Master's Degree,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,-1,,-1,-1,,1,1,1,,,,,1,-1,,-1,1,-1,-1,-1,,,,,,-1,1,,,,,,-1,,-1,1,-1,1,,,,
6006,1989,Female,"$25,001 - $50,000",Single (no kids),Associate's Degree,,,,,,,,,,,,,-1,,,-1,1,1,1,-1,-1,-1,1,-1,-1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,1,-1,-1,-1,1,1,1,1,,,,,,,,,
6016,1977,Male,"$75,000 - $100,000",Married (w/kids),Master's Degree,,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,,,,,,-1,,-1,-1,,,1,1,1,,-1,1,1,1,-1,1,,,,,,,,,
6018,1980,Male,"$75,000 - $100,000",Married (w/kids),Master's Degree,,-1,-1,1,-1,-1,,-1,1,,-1,-1,,1,-1,-1,-1,1,1,-1,-1,,,1,,,,,,,,,,,1,1,-1,1,,1,-1,,,1,-1,,-1,,,,,-1,-1,,1,,,,,,,,,,-1,,,,,,,,,,,,,-1,,,,,,,,,,,,,,,,,,,,,,,
6020,NA,Male,,,,,,-1,,,-1,,-1,1,,1,1,1,1,-1,1,-1,-1,-1,,,-1,1,1,,1,1,1,,,-1,-1,,,,,-1,-1,-1,-1,-1,-1,1,1,,,,1,1,1,-1,1,1,-1,-1,,-1,-1,1,-1,-1,-1,,1,-1,-1,1,,1,1,-1,,,,,,,1,,,1,,-1,,-1,,,,1,1,,,,,,,,,,,
6023,1978,Female,"$75,000 - $100,000",Single (no kids),Master's Degree,,,,,,,,,,,1,1,1,1,1,,-1,1,1,-1,-1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,,-1,-1,1,1,,,,,,,,,,,,1,1,-1,-1,-1,-1,-1,1,,,,,,,,,,,,,,
6024,1977,Male,"over $150,000",Married (w/kids),Doctoral Degree,,,,,,,,,1,-1,,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,1,1,-1,1,,,-1,,,,,,,,,,,,,,
6026,1996,Female,,,Current K-12,No,-1,-1,-1,-1,1,-1,-1,,,,,,,,,,,,,,,,,,,1,,-1,1,1,1,-1,1,-1,1,-1,1,1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,1,-1,1,1,-1,-1,-1,-1,-1,1,-1,1,-1,1,1,1,1,1,1,1,-1,1,1,1,1,-1,-1,1,1,1,1,1,-1,-1,1,1,,,,,,,,,,,
6028,1992,Male,"under $25,000",Single (no kids),Current Undergraduate,,-1,,,,,,,,,-1,1,1,1,1,-1,-1,-1,1,1,-1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,-1,1,1,-1,-1,-1,,,,-1,-1,-1,1,-1,-1,,,,,,,,-1,-1,1,-1,,-1,-1,1,1,,1,,-1,,,,,,,,,,,,,,
6033,1996,Female,"$100,001 - $150,000",Single (no kids),Current Undergraduate,,,1,-1,-1,-1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,-1,,,,,,,,,,,,,,,,,,,1,1,1,1,-1,-1,1,1,-1,-1,-1,1,1,-1,,,1,,,,1,1,1,-1,-1,1,,1,,,-1,,,,,,,,,,,,,
6035,NA,Female,,Married (w/kids),Bachelor's Degree,,,,,,,,-1,,,,,,,,,,,,,,,,,,1,1,-1,,,,,,,1,1,1,1,-1,1,-1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6041,2000,Male,"under $25,000",Single (no kids),Current K-12,,,-1,,,,,,,,,,,,,,,,,,,,,,-1,-1,-1,-1,-1,1,-1,1,-1,1,-1,-1,1,-1,-1,-1,-1,1,-1,1,1,-1,-1,-1,-1,1,1,1,1,-1,-1,1,-1,1,1,1,,,,1,1,-1,-1,-1,-1,1,-1,1,-1,1,-1,-1,1,1,,,,,,,,,,,,,,,,,,,,,,,
6054,1999,Male,,Single (no kids),Current K-12,,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,1,,,,,,,,1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,1,-1,-1,1,1,-1,1,1,1,-1,-1,-1,1,1,-1,1,-1,1,1,1,-1,1,1,1,-1,1,1,1,-1,-1,-1,1,1,-1,-1,1,-1,1,,,,,,,,,,,,,,,,,
6057,1937,Female,"$25,001 - $50,000",Married (no kids),Bachelor's Degree,,,,,-1,1,1,-1,1,-1,-1,-1,,-1,,-1,-1,-1,,1,1,1,-1,-1,-1,-1,-1,,-1,1,1,1,-1,-1,-1,1,-1,-1,-1,-1,1,-1,1,-1,1,,1,-1,1,,,,1,,,-1,-1,-1,,1,,1,-1,1,-1,-1,-1,1,1,1,,1,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,
6059,1989,Male,"under $25,000",Single (no kids),Current Undergraduate,,-1,-1,-1,1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,-1,-1,1,-1,1,-1,1,1,-1,,1,1,,,,,,,,,,,,1,,1,,,,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,,,,,,,,,,,,,,,,,,,
6060,1967,Male,"over $150,000",Married (w/kids),Bachelor's Degree,,,,,,,,,,,,,,,,,,,,,,,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,,,,,,,,,,,,,,,,,,,,,,,
6064,1975,Male,"$100,001 - $150,000",Married (w/kids),Master's Degree,No,-1,-1,1,-1,-1,1,,1,-1,1,-1,1,,1,-1,-1,,-1,-1,-1,,,,,,,,1,,,1,1,1,1,,1,,1,1,,1,-1,-1,,1,,1,1,-1,1,,,,,-1,1,-1,,,,,,,,,,,,1,1,,,,,,-1,-1,,,,,,,,,,,,,,,,,,,,,,,
6067,1997,Female,"$100,001 - $150,000",,Current K-12,Yes,1,,,1,-1,1,-1,-1,-1,-1,-1,-1,1,1,1,1,1,1,1,1,1,1,,,,,-1,,-1,1,1,,1,,1,,,-1,,,-1,,1,-1,,,,,,1,,-1,-1,1,-1,-1,-1,-1,1,-1,,-1,1,1,,,1,1,1,-1,,-1,,-1,,-1,-1,,,,,,,,,,,,,,,,,,,,,,,
6071,1957,Female,"$50,000 - $74,999",Single (no kids),Associate's Degree,,,,,-1,,1,-1,,-1,-1,1,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,1,-1,-1,-1,1,,,1,,,1,,1,-1,-1,,1,,,,,,,,,,-1,-1,,,-1,,,,,,,,,,,,,,,,,,,
6074,1996,Male,,,Current K-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,,-1,,,-1,1,,-1,-1,-1,-1,-1,,,-1,1,,,,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6075,1996,Male,,Single (no kids),Current K-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,-1,1,-1,1,-1,-1,1,-1,1,-1,1,1,-1,-1,1,1,1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,,,,,,,,,,,,,,,,,,,,,
6077,NA,,,,,,,,,,,,,,,,,,,-1,1,1,,,,,,,,,-1,,,,,,,,,,,,,,,,,-1,,-1,,-1,,,,,,,-1,,,1,,1,,,,,,,,,,1,,,,,1,,1,-1,,,,,,,,,,,,,,,,,,,,,,,,
6087,1994,Male,"$50,000 - $74,999",Single (no kids),Current Undergraduate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,-1,1,1,-1,1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,1,-1,1,1,1,-1,,,,,,,,,,,,,,,,,,,,,,
6094,1990,,"under $25,000",Single (no kids),Associate's Degree,,,,,,-1,1,-1,-1,-1,1,-1,-1,1,1,,,,,,,1,1,-1,-1,-1,,,,,,,,,1,,,,,-1,-1,1,1,-1,,,-1,-1,-1,1,1,1,1,-1,1,-1,1,-1,-1,,-1,-1,1,1,-1,1,,-1,-1,-1,-1,-1,-1,1,1,1,1,-1,,,,,,,,,,,,,,,,,,,,,,,
6104,1998,Male,"over $150,000",Single (no kids),Current K-12,,,-1,,-1,1,-1,-1,1,-1,,-1,1,1,,,1,1,,-1,-1,-1,1,-1,-1,1,1,-1,1,1,1,,-1,1,1,,-1,1,1,1,,,,1,-1,,,,,,,-1,,1,,-1,-1,1,-1,-1,-1,-1,-1,-1,1,,,-1,1,1,1,1,,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,
6106,1998,Male,"under $25,000",Single (no kids),Current K-12,,-1,-1,-1,-1,-1,1,-1,1,-1,1,1,1,1,-1,1,-1,,1,-1,1,1,1,1,1,-1,1,-1,-1,1,-1,,-1,-1,1,1,,1,-1,1,,,,1,-1,-1,-1,,,,,,,,,-1,,-1,,-1,,1,1,1,-1,-1,-1,,1,1,1,-1,,1,-1,,-1,,,,,,,,,,,,,,,,,,,,,,,,
6113,1957,Male,"over $150,000",Married (w/kids),Doctoral Degree,,,-1,1,1,1,1,-1,1,-1,-1,-1,,,,,,,-1,,1,1,-1,-1,-1,1,,,,,,,,,,-1,,1,-1,,-1,1,1,1,1,-1,1,-1,1,1,1,-1,-1,-1,1,,,1,1,-1,-1,1,-1,1,1,-1,1,,,1,1,1,-1,-1,1,-1,-1,-1,,,,,,,,,,,,,,,,,,,,,,,
6115,1986,Female,"under $25,000",Single (no kids),Bachelor's Degree,Yes,1,-1,-1,-1,-1,1,-1,-1,-1,1,1,1,1,-1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,-1,1,1,1,1,1,-1,1,1,1,1,1,1,-1,-1,1,-1,-1,1,-1,1,1,1,-1,1,-1,1,-1,-1,-1,-1,1,1,1,1,-1,1,-1,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6116,1993,Male,"$25,001 - $50,000",Single (no kids),Current Undergraduate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,1,,,,,,,,,,,,,,,,,-1,,-1,1,-1,,,,,,,,,,,,,,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6120,1967,Male,"$75,000 - $100,000",Married (w/kids),Associate's Degree,,1,,,-1,-1,1,-1,1,-1,1,-1,-1,1,1,1,1,1,1,-1,-1,1,-1,1,1,1,1,-1,-1,,,1,1,-1,1,1,-1,-1,-1,-1,1,-1,-1,1,1,1,-1,1,-1,-1,,,,,,,-1,1,1,1,1,-1,-1,1,-1,-1,1,1,1,-1,1,1,1,1,-1,-1,1,-1,,,,,,,,,,,,,,,,,,,,,,,
6127,1995,Male,"under $25,000",Single (no kids),Current K-12,,1,-1,-1,-1,-1,1,-1,1,-1,1,1,-1,,-1,1,-1,-1,1,-1,-1,-1,1,,-1,1,,,,,,1,1,1,1,-1,1,1,-1,1,-1,1,-1,1,-1,-1,-1,1,-1,1,-1,1,1,1,1,1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,1,1,1,-1,-1,1,1,1,-1,1,,,,,,,,,,,,,,,,,,,,,,,,
6143,1995,Female,"under $25,000",Single (no kids),Current K-12,,,,,,,,,,,1,-1,,,,1,-1,-1,1,1,1,-1,1,-1,1,1,-1,-1,1,1,1,-1,-1,-1,1,1,-1,1,-1,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,1,1,1,-1,,-1,,,,,,,,-1,-1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6150,1970,Female,,Married (w/kids),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,1,,,-1,1,,,,,,,,,,,,,-1,,,,,1,1,-1,-1,-1,-1,-1,1,1,1,-1,1,1,1,1,-1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,
6155,1989,Male,"$50,000 - $74,999",Single (no kids),High School Diploma,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,-1,-1,,1,1,-1,1,-1,,1,,-1,,-1,,,,,,,,,,,,-1,,-1,-1,1,-1,-1,1,1,-1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
